[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
6eq2,BU8,5.886056647693163,1.8,2018,PDB,False,6eq2_BU8,c1cc2c(nc1)nc([nH]2)N
4b7n,ZMR,8.782516055786093,2.84,2012,PDB,False,4b7n_ZMR,[H]/N=C(\N)/N[C@H]1C=C(O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)O)C(=O)O
3h3c,P1E,6.853871964321762,2.0,2009,PDB,False,3h3c_P1E,CNS(=O)(=O)c1ccc(cc1)Nc2ncc(c(n2)N[C@@H]3CCC[C@H]3N(C)C)C(F)(F)F
2qu3,462,6.229147988357856,2.0,2008,PDB,False,2qu3_462,[H]/N=C(\N)/NC(=O)Cc1c(csc1c2ccccc2Cl)c3ccc(cc3)OCCC
4c37,Z21,7.705533773838407,1.7,2013,PDB,False,4c37_Z21,CCn1c2cc(ncc2nc1c3c(non3)N)Br
5avf,TAU,5.494850021680094,1.95,2016,PDB,False,5avf_TAU,C(CS(=O)(=O)O)N
4qwi,3BV,5.356448631437055,2.6,2015,PDB,True,4qwi_3BV,C[C@H](CO)[C@@H]([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)CN3CCOCC3)O
1jaq,01S,4.481486060122113,2.4,1996,PDB,False,1jaq_01S,CC(C)C[C@@H](C(=O)NO)C(=O)N[C@H](C)C(=O)NCC(N)=O
3sfi,3SF,6.3979400086720375,2.31,2011,PDB,False,3sfi_3SF,c1csc(n1)c2nc(on2)C3CCN(CC3)C(=O)CCCC(F)(F)F
6qme,J6Q,4.356547323513813,1.81,2019,PDB,False,6qme_J6Q,Cc1cc(ccc1Cl)[C@H](CC(=O)O)c2ccc3c(c2)nnn3C
6pi1,B3N,3.795880017344075,1.7,2019,PDB,False,6pi1_B3N,CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO
5kej,GTX,5.107905397309519,2.35,2017,PDB,False,5kej_GTX,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
3eos,PK2,8.397940008672037,1.78,2009,PDB,False,3eos_PK2,CNc1[nH]c2cc3c(c(c2n1)CCNCC4CCCCC4)N=C(NC3=O)N
5auv,AGI,4.508638306165727,1.5,2015,PDB,False,5auv_AGI,c1cc(ccc1C2=CC(=O)c3c(cc(cc3O2)O)O)O
4h4m,494,8.522878745280337,2.85,2012,PDB,False,4h4m_494,c1cc(c(cc1Cl)OCCN2C=CC(=O)NC2=O)Oc3cc(cc(c3)Cl)/C=C/C#N
4l32,1VF,6.835647144215563,1.85,2013,PDB,False,4l32_1VF,CN1CCN(CC1)C(=O)c2ccc(cc2)C3=CC(=O)c4ccccc4O3
3ip5,ALA,6.221848749616356,1.35,2010,PDB,False,3ip5_ALA,C[C@@H](C(=O)O)N
4lge,1Y0,8.455931955649724,1.55,2013,PDB,False,4lge_1Y0,C[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H]3C[C@@H]4C[C@@H]4N3C[C@H]2C(=O)N[C@@H]5CCOc6c5cccc6)NC
2iog,IOG,8.096910013008056,1.6,2007,PDB,False,2iog_IOG,C[C@H](CCc1ccc(cc1)O)NC(=O)Cc2c3ccc(cc3[nH]c2c4ccccc4)OCCN5CCCCC5
3t2w,BTN,7.455931955649724,1.5,2012,PDB,False,3t2w_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
6q4g,HJK,4.301029995663981,0.98,2019,PDB,False,6q4g_HJK,c1cc(cc(c1)c2c3c([nH]cn3)nc(n2)N)CC(=O)O
4g95,OAG,7.61261017366127,1.35,2014,PDB,False,4g95_OAG,c1cc(c(cc1Cl)NCc2cc3c(nc(nc3nc2)N)N)Cl
6jio,BQ3,4.552841968657781,2.6,2019,PDB,False,6jio_BQ3,CC(C)(C)OC(=O)N1CCc2ccc(cc2C1)N
4ufm,DGJ,3.721246399047171,2.4,2015,PDB,False,4ufm_DGJ,C1[C@@H]([C@H]([C@H]([C@H](N1)CO)O)O)O
5c4u,4Y7,8.721246399047171,2.08,2015,PDB,False,5c4u_4Y7,c1cc(c(c(c1)Cl)C(=O)n2c3cccnc3c(n2)c4cc(c(cc4F)C(=O)O)O)C(F)(F)F
5een,5OG,8.958607314841775,1.86,2016,PDB,False,5een_5OG,c1ccc(cc1)NS(=O)(=O)c2cccc(c2)/C=C/C(=O)NO
4nk3,MK7,6.332547047110047,1.9,2014,PDB,True,4nk3_MK7,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)NC2CCNCC2
6g9m,ESW,8.102372908709558,1.86,2018,PDB,False,6g9m_ESW,CC(C)(c1ccccc1)NC(=O)CN2Cc3ccc(cc3C2=O)c4c(cnc(n4)NC5CCOCC5)Cl
3nf7,CIW,3.468521082957745,1.8,2011,PDB,False,3nf7_CIW,c1cc2c(cc1Cl)CC(=O)N2Cc3ccc4c(c3C(=O)O)OCO4
3n0n,P9B,7.301029995663981,1.5,2011,PDB,False,3n0n_P9B,c1cc(ccc1NC(=O)Nc2c(c(c(c(c2F)F)F)F)F)S(=O)(=O)N
6fsd,E5H,4.2441251443275085,2.7,2018,PDB,False,6fsd_E5H,c1ccc(cc1)c2ccc(cc2)OCC(=O)NCCCN3CCCCC3
6by8,FNV,6.910094888560602,1.9,2018,PDB,False,6by8_FNV,Cc1c(ccc2c1cc(n2C[C@H]3CNC(=O)CO3)C#N)CN4CCC(CC4)Nc5c6cc(sc6ncn5)CC(F)(F)F
2qq7,SR2,5.243363891754152,2.38,2008,PDB,True,2qq7_SR2,CN(C)CC=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br
5dnu,KKN,4.110138278741812,1.2,2016,PDB,False,5dnu_KKN,CC1=C2C=COC=C2OC1=O
5fat,602,6.958607314841775,2.09,2016,PDB,True,5fat_602,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)NNC(=O)C2CNC2
5tc0,79Y,7.602059991327962,2.24,2017,PDB,False,5tc0_79Y,CS(=O)(=O)N1CCO[C@@H](C1)c2csc(n2)c3ccccc3NC(=O)c4[nH]ccn4
5ar0,GB8,6.142667503568732,1.9,2016,PDB,False,5ar0_GB8,c1cc2cc(ccc2nc1)CNc3nc4c(ncnc4n3[C@H]5[C@@H]([C@@H]([C@H](O5)CO)O)O)N
4jzd,1NJ,8.301029995663981,2.2,2013,PDB,False,4jzd_1NJ,[H]/N=C(\c1ccc(cc1)NC(=O)c2c(ccc(n2)OC)c3ccc(cc3C(=O)O)C(=O)N[C@H](CO)C(C)(C)C)/N
2i4z,DRH,5.70377371273884,2.25,2007,PDB,False,2i4z_DRH,CCCCCCC[N@@](CCc1ccc(cc1)O[C@@](C)(CC)C(=O)O)c2nc3ccccc3o2
4lxm,1YU,7.055517327849832,2.3,2013,PDB,False,4lxm_1YU,CC(C)(C)c1cccc(c1)CN[C@H]2C[S@@](=O)C[C@H]([C@@H]2O)Cc3cc(c(c(c3)F)N)OC(C(F)(F)F)C(F)(F)F
2gkl,PD2,5.346787486224656,1.86,2007,PDB,False,2gkl_PD2,c1cnc(cc1C(=O)O)C(=O)O
1pxk,CK3,5.657577319177793,2.8,2003,PDB,False,1pxk_CK3,Cc1c(sc(n1)C)c2ccnc(n2)N\C=N/O
4nyi,2PX,3.061480274823508,2.96,2014,PDB,False,4nyi_2PX,Cc1ccc2c(c1)c(c[nH]2)CN3CCC(CC3)NC(=O)[C@H](Cc4c[nH]c5c4cccc5)N
3ejq,HN3,8.568636235841012,1.45,2009,PDB,False,3ejq_HN3,Cc1ccc(cc1)C(=O)C[C@H]2CC[C@H]([C@H]3[N@]2C[C@H]([C@H]3O)O)O
4uce,MZS,3.167491087293764,2.95,2015,PDB,False,4uce_MZS,c1cc(ccc1Cn2c(cc(n2)C(=O)O)C(=O)O)F
3sr4,TT8,6.537602002101044,2.5,2011,PDB,False,3sr4_TT8,CNc1c2c(ncn1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O
2qzr,S79,7.259637310505756,1.95,2007,PDB,False,2qzr_S79,c1ccc2c(c1)cccc2CNc3[nH]c4cc5c(cc4n3)C(=O)NC(=N5)N
1il9,MOG,3.397940008672037,3.1,2002,PDB,False,1il9_MOG,Cc1nc2c(o1)N=C(NC2=O)N
1e2k,TMC,4.943095148663527,1.7,2000,PDB,False,1e2k_TMC,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@]3([C@@H]2C3)CO)O
1lf3,EH5,7.0,2.7,2002,PDB,False,1lf3_EH5,COc1cc(cc(c1OCc2ccccc2)OC)C(=O)N[C@@H](Cc3ccccc3)[C@H](CN(CCC4CCC5C(C4)OCO5)C(=O)CCN6C(=O)c7ccccc7C6=O)O
3hj0,A93,5.707743928643524,1.34,2009,PDB,False,3hj0_A93,Cc1cc(cc(c1O)C)\C=C\c2cccc(c2)C(=O)Oc3ccc(cc3)F
5wex,8JS,7.178486471595227,1.26,2017,PDB,False,5wex_8JS,c1cc(ccc1NC(=S)Nc2ccc(cc2)S(=O)(=O)N)F
5q0q,9LD,6.105130343254747,2.6,2017,PDB,False,5q0q_9LD,CCOC(=O)c1ccc(cc1)NC(=O)c2c3c(nn2c4ccccc4)CCN(C3)S(=O)(=O)c5cccs5
1i00,D16,6.337242168318426,2.5,2001,PDB,False,1i00_D16,CC1=NC(=O)c2cc(ccc2N1)CN(C)c3ccc(s3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
5yf1,8V0,3.283996656365201,2.4,2018,PDB,False,5yf1_8V0,c1c(nc[nH]1)C[C@@H](C(=O)O)NC(=O)CCN
3kba,WOW,7.795880017344075,2.0,2009,PDB,False,3kba_WOW,Cc1ccccc1CN(c2ccc(c(c2)Cl)C#N)[C@H]3CC[N@@](C3)S(=O)(=O)C
6s9c,L1K,6.573488738635425,2.73,2019,PDB,False,6s9c_L1K,CC(C)(Cn1c2ccccc2nc1NC(=O)c3ccnc(c3)c4ccccc4)O
3tvx,PNX,4.142667503568732,2.84,2012,PDB,False,3tvx_PNX,CC(=O)CCCCN1C(=O)c2c(ncn2C)N(C1=O)C
2nq6,HM4,5.823908740944319,1.5,2006,PDB,False,2nq6_HM4,CC(C)(C)OC(=O)Nc1cccnc1C(=O)Nc2nccs2
6djd,GJP,2.1426675035687315,1.78,2019,PDB,False,6djd_GJP,c1ccc2c(c1)c(c(cn2)C(=O)O)O
2y67,N21,3.5346171485515816,1.85,2011,PDB,False,2y67_N21,c1cc(ccc1COc2ccc(cc2)\C=C/3\C(=O)NC(=O)S3)S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O
2h4k,509,5.494850021680094,2.3,2006,PDB,False,2h4k_509,c1ccc(cc1)c2c(c(c(s2)C(=O)O)OCC(=O)O)Br
6pyd,P4S,6.806875401645538,2.0,2019,PDB,False,6pyd_P4S,C[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@]35[C@H](O5)C[C@@H]4C6=COC(=O)C=C6)C)O)O
6rfi,K1H,7.431798275933005,2.31,2019,PDB,False,6rfi_K1H,COC(=O)N1CCN(CC1)C2CCC(CC2)Nc3c4cc(ccc4ncn3)C#N
5m56,7FC,7.886056647693163,2.24,2017,PDB,False,5m56_7FC,c1cc(ccc1C2=C(C(=O)c3cc(cc(c3O2)Cl)Cl)O)C(=O)O
4yl1,4U8,6.665546248849069,1.41,2015,PDB,False,4yl1_4U8,CC(C)Oc1ccc(cc1)n2c3ccc(cc3cc2C(=O)O)c4ccc(cc4)C(C)(C)C
1u32,OKA,7.013228265733755,2.0,2004,PDB,False,1u32_OKA,C[C@@H]1CC[C@]2(CCCCO2)O[C@@H]1[C@@H](C)C[C@@H]([C@@H]3C(=C)[C@H]([C@H]4[C@H](O3)CC[C@]5(O4)CC[C@@H](O5)\C=C\[C@@H](C)[C@@H]6CC(=C[C@@]7(O6)[C@@H](CC[C@H](O7)C[C@](C)(C(=O)O)O)O)C)O)O
4zfi,4NJ,6.301029995663981,2.0,2016,PDB,False,4zfi_4NJ,CN1C(=O)C(=C([C@]1(Cc2ccc(cc2)Cl)O)c3c[nH]c4c3ccc(c4)Cl)Cc5ccc(cc5)Cl
6htp,GQQ,6.795880017344075,3.0,2019,PDB,True,6htp_GQQ,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCS(=O)(=O)C)Cc1ccc(cc1)CN)NC(=O)c2cnccn2
3l3n,LSW,8.18045606445813,2.3,2010,PDB,False,3l3n_LSW,c1ccc(cc1)CC[C@@H](C(=O)O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)O
2jko,BIJ,8.113509274827518,1.65,2008,PDB,False,2jko_BIJ,CN1CCN(CC1)c2ccc(c(c2)OC)/N=C\3/N=CC(C(=N3)Nc4cccc5c4C(=O)N(C5)C)Cl
1a4h,GDM,5.920818753952375,2.5,1998,PDB,False,1a4h_GDM,C[C@H]1C[C@@H]([C@@H]([C@H](\C=C(\[C@@H]([C@H](\C=C/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)\C)OC)OC(=O)N)/C)C)O)OC
2afw,AHN,4.769551078621726,1.56,2005,PDB,False,2afw_AHN,CC(=O)NCCc1c[nH]cn1
4eor,4SP,6.301029995663981,2.2,2013,PDB,False,4eor_4SP,c1cc(ccc1Nc2nc3c(c(n2)OCC4CCCCC4)nc[nH]3)S(=O)(=O)N
5ea7,5NO,7.958607314841775,2.85,2015,PDB,False,5ea7_5NO,c1ccc2c(c1)nc(n2CCCCO)CN3c4cnccc4N(C3=O)C5CC5
5c4o,4F1,8.214670164989233,2.24,2015,PDB,False,5c4o_4F1,c1ccc2c(c1)c(nn2C(=O)c3c(cccc3Cl)C(F)(F)F)c4ccc(cc4)C(=O)O
6r1c,JOW,4.920818753952375,1.5,2019,PDB,False,6r1c_JOW,c1cc(ccc1CNC(=O)CCC(=O)O)COC(=O)N[C@H]2CC(=O)NC2=O
4ajw,VWN,5.855425792390384,2.8,2012,PDB,False,4ajw_VWN,Cn1c2ccccc2nc1CC3=NC(=CC(=O)N3)N4CCOCC4
5evd,VC2,5.0,1.8,2016,PDB,False,5evd_VC2,CC1([C@@H](N2[C@H](S1)CS[C@H]2CS)C(=O)O)C
4cg8,G8S,6.958607314841775,1.75,2014,PDB,False,4cg8_G8S,CN(C)c1cc[n+](cc1)Cc2ccc(cc2)CCCCc3ccc(cc3)C[n+]4ccc(cc4)N(C)c5ccc(cc5)Cl
5upf,8HV,8.602059991327963,1.69,2017,PDB,False,5upf_8HV,CC(C)(C(=O)N1CCC(CC1)c2ccc(cc2)NC(=O)n3cc4ccc(cc4c3)F)O
4eo6,0S2,8.698970004336019,1.79,2012,PDB,False,4eo6_0S2,CC1CCC(CC1)C(=O)N(c2cc(sc2C(=O)O)C#CC(C)(C)C)C(C)C
3cn0,LJ1,5.511449283499556,1.52,2008,PDB,False,3cn0_LJ1,Cc1cc(cc(c1O)C)\C=C\c2ccccc2
4mgb,XDH,5.435333935747911,1.85,2014,PDB,False,4mgb_XDH,CC(C)(c1cc(c(c(c1)Cl)O)Cl)c2cc(c(c(c2)Cl)O)Cl
5fwr,3X8,7.752026733638194,2.13,2016,PDB,False,5fwr_3X8,c1ccc(cc1)c2ccc(cc2)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
5xpo,8BL,7.075720713938118,2.28,2018,PDB,False,5xpo_8BL,C[C@H](CCCC(=O)c1ccc(cc1)O)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C4C[C@H](C(=C)[C@@H](C4)O)O)C
1o2s,CR4,5.468521082957745,1.65,2003,PDB,False,1o2s_CR4,c1ccc(c(c1)c2[nH]c3ccc(cc3n2)C(=[NH2+])N)[O-]
2c6l,DT4,6.568636235841013,2.3,2005,PDB,False,2c6l_DT4,c1cc(ccc1Nc2cc(nc3n2ncn3)NC4CCC(CC4)N)S(=O)(=O)N
1bn1,AL5,9.337242168318426,2.1,1999,PDB,False,1bn1_AL5,Cc1ccc(cc1)CNS(=O)(=O)c2ccc(s2)S(=O)(=O)N
1i37,DHT,9.568636235841012,2.0,2001,PDB,False,1i37_DHT,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C
2hnx,PLM,7.080921907623926,1.5,2006,PDB,False,2hnx_PLM,CCCCCCCCCCCCCCCC(=O)O
2ay9,5PV,2.161150909262745,2.5,1999,PDB,False,2ay9_5PV,c1ccc(cc1)CCCCC(=O)O
3spk,TPV,8.51999305704285,1.24,2011,PDB,False,3spk_TPV,CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)NS(=O)(=O)c3ccc(cn3)C(F)(F)F)O)CCc4ccccc4
1zd5,NC7,4.872895201635193,2.6,2006,PDB,False,1zd5_NC7,C1CCC(CC1)NC(=O)NCCCCCCC(=O)O
6plf,ONV,6.669586226650809,1.7,2019,PDB,False,6plf_ONV,c1cc(ccc1[C@@H](CO)NC(=O)c2cc3cc(c(cc3[nH]2)OC[C@@H]4CNC(=O)O4)Cl)C(=O)O
2am2,2LG,5.096910013008056,2.8,2006,PDB,False,2am2_2LG,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)Nc2c(c3c(s2)CCC3)C#N)Cl
4z2l,M6F,5.85078088734462,2.3,2015,PDB,False,4z2l_M6F,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)O)C)O)C)(C)O)OCC#C)C)/NC(=O)NC
5eh8,5O6,3.101823516502324,1.38,2016,PDB,False,5eh8_5O6,C/C(=C\C(=O)O)/c1ccc(cc1)OC
4f1q,0RZ,4.950781977329818,2.8,2012,PDB,False,4f1q_0RZ,c1cc(cc(c1)NC(=O)/C=C/C(=O)O)C(=O)N
2vrj,NCW,6.301029995663981,1.9,2008,PDB,False,2vrj_NCW,CCCCCCCCNC(=S)N1[C@H]2CO[C@@H]1[C@@H]([C@H]([C@@H]2O)O)O
3wtm,N1Y,7.0,2.48,2015,PDB,False,3wtm_N1Y,c1cc(ncc1CN\2CCN/C2=C\[N+](=O)[O-])Cl
1bnv,AL7,8.769551078621726,2.4,1999,PDB,False,1bnv_AL7,CN[C@@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)c3cccc(c3)OC
3wzp,ZOF,6.823908740944319,1.2,2015,PDB,False,3wzp_ZOF,[H]/N=C/1\N[C@H]2CS[C@H]([C@H]2N1)CCCCC(=O)NCCCCCC(=O)O
4z2i,M6B,7.443697499232713,2.0,2015,PDB,False,4z2i_M6B,[H]/N=C(\NCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC
3wix,LC3,6.267606240177032,1.9,2013,PDB,False,3wix_LC3,c1ccc2c(c1)cccc2OCCCc3c4cccc(n4nc3C(=O)O)c5ccc(cc5)C(=O)O
2ooh,OX3,5.886056647693163,1.85,2007,PDB,False,2ooh_OX3,c1cc(ccc1C=NOC(=O)C2CCCCC2)O
1ftm,AMQ,7.605548319173784,1.7,2000,PDB,False,1ftm_AMQ,Cc1c(c(no1)O)C[C@@H](C(=O)O)N
3n0h,TOP,6.209714835966758,1.92,2011,PDB,False,3n0h_TOP,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N
2ama,DHT,8.0,1.9,2006,PDB,False,2ama_DHT,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C
6ggg,EYN,9.200659450546418,1.71,2019,PDB,False,6ggg_EYN,CC(C)Cc1cc2c(cc1F)OC[C@@H](N2C(=O)c3ccc4c(c3)NC(=O)CO4)CC(=O)NC
5lh8,6WH,7.721246399047171,1.54,2016,PDB,False,5lh8_6WH,COc1cc(ccc1CN)C(=O)N2C[C@H](C[C@H]2C(=O)N[C@H]3CCCC[C@@H]3c4ccccc4)n5cc(nn5)C6CC6
5oht,9VH,6.017728766960432,1.87,2018,PDB,False,5oht_9VH,C1[C@@H]([C@H]([C@@H](CN1)O)O)CS(=O)(=O)O
6qe0,HZ2,4.6020599913279625,1.39,2019,PDB,False,6qe0_HZ2,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CN(CC[C@@H](C(=O)O)N)CCNc4c5c(ncn4)n(cn5)[C@H]6[C@@H]([C@@H]([C@H](O6)CO)O)O)O)O)N
4c1m,NIH,7.801342913045577,2.0,2013,PDB,False,4c1m_NIH,c1c(cc(cc1C(F)(F)F)C(F)(F)F)CNC2=NC=C(C(=O)N2)C(=O)NO
5dtr,5F7,4.4089353929735005,2.34,2016,PDB,False,5dtr_5F7,CN(c1ccc2c(c1)c(ccn2)OC)c3c(cccc3Cl)Cl
4cfl,8DQ,5.876148359032914,1.32,2014,PDB,False,4cfl_8DQ,c1ccc(cc1)c2cccc3c2OC(=CC3=O)N4CCNCC4
4y73,XPY,9.522878745280336,2.14,2015,PDB,False,4y73_XPY,Cn1cc(c(n1)C(F)(F)F)NC(=O)c2cnn3c2nc(cc3)N[C@@H]4CCCC[C@@H]4N
5u9d,83P,9.259637310505756,1.33,2017,PDB,False,5u9d_83P,CNC(=O)[C@H]1Cc2c3ccccc3[nH]c2CN1C(=O)c4c(cco4)CNc5ccc6c(c5)nccn6
5ngr,8WT,4.619788758288394,2.2,2017,PDB,False,5ngr_8WT,CSc1[nH]c2c(ncnc2n1)N
4ivc,1J6,10.0,2.35,2013,PDB,False,4ivc_1J6,C[C@H](c1nc2cnc3c(c2n1C4CCC(CC4)CC#N)cc[nH]3)O
2p4j,23I,8.958607314841775,2.5,2007,PDB,False,2p4j_23I,CC(C)C[C@@H]([C@H](C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)NC(C)C)O)NC(=O)c1cc(cc(c1)[N@@](C)S(=O)(=O)C)C(=O)N[C@H](C)c2ccccc2
4btw,JW7,7.1487416512809245,2.8,2013,PDB,False,4btw_JW7,c1ccc(cc1)N2C(=O)C=C(C(=N2)c3[nH]cnn3)NC4CCCCC4
5di1,5DF,7.67778070526608,2.9,2016,PDB,False,5di1_5DF,CS(=O)(=O)c1ccc(cc1)c2cc(cnc2N)c3ccc(cc3)O
4xx9,RF4,5.075720713938118,1.4,2015,PDB,False,4xx9_RF4,Cc1cccc(c1OCCSc2nc3ccccc3n2CC(=O)O)C
4na7,1T5,9.69897000433602,2.8,2014,PDB,False,4na7_1T5,[H]/N=C(/c1ccc2c(c1)[C@@](C[C@H](N2)c3cc(cc(c3)NC(=O)CC(C)C)c4ccc(cc4C(=O)O)C(=O)N)(C)c5ccccc5)\N
3d91,REM,9.154901959985745,2.2,2008,PDB,False,3d91_REM,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CC3CCCCC3)[C@H]([C@H](C4CC4)O)O
5z1d,95U,8.301029995663981,2.28,2019,PDB,False,5z1d_95U,Cc1ccc2c(c1)[nH]nc2c3cccc(c3)NC(=O)C=C
1q8u,H52,5.958607314841775,1.9,2003,PDB,False,1q8u_H52,Cc1cncc2c1c(ccc2)S(=O)(=O)[N@]3CCCNC[C@@H]3C
4a4l,939,7.823908740944319,2.35,2012,PDB,False,4a4l_939,Cn1cc(cc1c2ccnc(n2)Nc3cc(ccc3OC(F)(F)F)N4CCN(CC4)C)C(=O)N
4oba,2TW,9.397940008672036,1.6,2014,PDB,False,4oba_2TW,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N2[C@@H]([C@H](O[C@@H](C2=O)CC(=O)O)c3cccc(c3)Cl)c4ccc(cc4)Cl
1tv6,CP9,5.3979400086720375,2.8,2004,PDB,False,1tv6_CP9,Cc1nc2cnccc2n1c3ccc(cc3)CN4c5ccccc5SC4=O
4o2a,2RR,5.7447274948966935,2.5,2014,PDB,False,4o2a_2RR,c1ccc2c(c1)nc(n2CC(=O)c3ccc(cc3)N)c4c(non4)NCCC#N
4d09,788,8.769551078621726,2.5,2014,PDB,False,4d09_788,Cc1c2nnc(n2c3cc(ccc3n1)C(=O)NCc4ccccc4)c5ccccc5
3wk5,S0C,4.823908740944319,2.77,2014,PDB,False,3wk5_S0C,c1csc(n1)NC(=O)CC2CCCC2
5ka9,OTA,4.4089353929735005,2.07,2017,PDB,False,5ka9_OTA,C1CNCc2c1c(c(s2)NC(=O)C(=O)O)C(=O)O
4xoc,KGM,8.522878745280337,1.42,2016,PDB,False,4xoc_KGM,CCCCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
1ezf,IN0,7.251811972993799,2.15,2000,PDB,False,1ezf_IN0,CC(C)(C)CN1c2ccc(cc2[C@H](O[C@@H](C1=O)CC(=O)N[C@@H](CC(=O)O)C(=O)O)c3cccc4c3cccc4)Cl
4c1h,X8Z,4.094743951251549,1.1,2014,PDB,False,4c1h_X8Z,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
4ajn,88V,7.161150909262744,2.1,2012,PDB,False,4ajn_88V,Cc1nc2ccc(cc2s1)NC(=O)CCNC(=O)NCCc3ccc(cc3)CC(C(=O)O)C(=O)O
6rn9,K9Z,8.200659450546418,1.9,2019,PDB,True,6rn9_K9Z,c1cc(ccc1C[C@@H](CN)NC(=O)[C@@H]2C[C@@H](CN2)O)c3ccc(cc3)C#N
6en4,BGZ,8.301029995663981,3.08,2018,PDB,False,6en4_BGZ,CC[C@@H]([C@@H](C)[C@@H]1[C@H](O1)C[C@H](C)/C=C/C=C(\C)/[C@@H]2[C@H](/C=C/[C@@H]([C@](CC[C@H](CC(=O)O2)O)(C)O)OC(=O)C)C)O
4x8u,3ZB,2.4559319556497243,2.1,2015,PDB,False,4x8u_3ZB,c1cc2c(cc1Cl)cc([nH]2)C(=O)O
3ama,SKE,6.527243550682788,1.75,2011,PDB,False,3ama_SKE,c1cc(c(c(c1)F)C(=O)n2c(nc(n2)Nc3ccc(cc3)S(=O)(=O)N)N)F
4ksp,1SU,8.795880017344075,2.93,2013,PDB,False,4ksp_1SU,c1cc(cc(c1)C(F)(F)F)CC(=O)Nc2cc(ccc2F)Oc3ccc4c(c3C#N)sc(n4)NC(=O)C5CC5
5kjk,6T1,7.920818753952375,1.93,2016,PDB,False,5kjk_6T1,c1ccc(c(c1)c2cc(ccn2)C(=O)NCCCN3CCCC3)OC4CN(C4)CCc5ccc(c(c5)Cl)Cl
5l4h,6JW,3.7520267336381936,3.3,2016,PDB,False,5l4h_6JW,CCC1(C(=O)NC(=O)NC1=O)CCBr
5alu,HD2,7.657577319177793,1.87,2015,PDB,False,5alu_HD2,c1c(c(nc(n1)N[C@H]2CCOC2)C3CCCC3)C(=O)NC4[C@@H]5CC6C[C@H]4CC(C5)(C6)O
5wbp,A2J,4.356547323513813,2.74,2017,PDB,False,5wbp_A2J,c1ccc2c(c1)NC(=O)C(=N2)C(F)(F)F
3mvh,WFE,9.30102999566398,2.01,2010,PDB,False,3mvh_WFE,CCc1c[nH]c2c1c(ncn2)N3CC[C@@](C3)(CNC(=O)c4ccc(cc4F)F)N
