[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
4u5o,3D5,2.42021640338319,2.0,2015,PDB,False,4u5o_3D5,c1cc(cnc1)c2ccc(cc2)CN[C@H](CCCCN)C(=O)N
4i7j,BNZ,3.318758762624413,1.67,2013,PDB,False,4i7j_BNZ,c1ccccc1
4mgd,27N,4.69486368105636,1.9,2014,PDB,False,4mgd_27N,c1cc(ccc1C(c2ccc(cc2)O)C(Cl)(Cl)Cl)O
1d3d,BZT,9.09151498112135,2.04,2000,PDB,False,1d3d_BZT,c1cc(ccc1c2c(c3ccc(cc3s2)O)Cc4ccc(c(c4)Br)CN5CCCC5)OCCN6CCCC6
3hxc,BD6,5.2839966563652006,1.95,2009,PDB,False,3hxc_BD6,CN([C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)NO)C(=O)[C@H](Cc4cnc[nH]4)NC(=O)OCc5ccccc5
4k19,1OD,8.356547323513812,2.74,2013,PDB,False,4k19_1OD,C[C@@H]1[C@H](N=C(O1)c2cccc(c2O)O)C(=O)N(CCCNC(=O)c3cccc(c3O)O)CCCNC(=O)c4cccc(c4O)O
3n8n,N88,4.568636235841013,2.5,2011,PDB,False,3n8n_N88,CC(C)(C)NC(=O)C1=C[C@](C[C@H]([C@@H]1O)O)(C(=O)O)O
4n7m,2GQ,5.468521082957745,2.12,2013,PDB,False,4n7m_2GQ,c1ccc2c(c1)C=C(NC2=O)N3CCCC3
3wf9,FS7,6.246416941107094,2.04,2014,PDB,False,3wf9_FS7,C[C@H]1CCc2c(c(c3ccccc3n2)C(=O)O[C@@H](C)C(=O)Nc4ccc(cc4)S(=O)(=O)N)C1
4lkq,1XM,3.3467874862246565,1.62,2014,PDB,False,4lkq_1XM,c1c2c([nH]n1)NC(=S)N=C2N
5o9y,9PN,5.337242168318426,1.57,2018,PDB,False,5o9y_9PN,c1cc[n+](cc1)CCCc2cn(nn2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O
3zpq,XF5,7.1700533040583645,2.8,2013,PDB,False,3zpq_XF5,c1cc2c(cc[nH]2)c(c1)N3CCNCC3
6ndl,BQX,7.187086643357144,2.0,2019,PDB,False,6ndl_BQX,c1nc(c2c(n1)n(cn2)CCCCNS(=O)(=O)NC(=O)NCCCC[C@H]3C4C(CS3)NC(=O)N4)N
2avi,BTN,15.221848749616356,3.0,1993,PDB,False,2avi_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
3sjo,AG7,5.782516055786094,1.7,2011,PDB,True,3sjo_AG7,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc2ccc(cc2)F)CC(=O)[C@H](C(C)C)NC(=O)c3cc(on3)C
4ucu,8HC,3.349692476868064,2.1,2015,PDB,False,4ucu_8HC,c1cc2ccc(nc2c(c1)O)C(=O)O
3qdd,94M,8.769551078621726,1.79,2012,PDB,False,3qdd_94M,Cc1cnc(c(c1OC)C)Cn2cnc3c2nc(nc3Cl)N
5v7w,91J,7.119186407719209,2.65,2017,PDB,False,5v7w_91J,CN1CCC(CC1)CNC2=Nc3c(c4c(s3)CCCC4)C(=O)N2
5mxx,W4A,7.508638306165727,1.75,2017,PDB,False,5mxx_W4A,Cc1ccc(o1)C(=O)Nc2cc(ccc2N3CCN(CC3)C)C(F)(F)F
3fsm,2NC,7.0,1.6,2010,PDB,False,3fsm_2NC,CCCC[C@@H](CN[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C
4eg5,0OU,8.096910013008056,3.1,2012,PDB,False,4eg5_0OU,c1ccc2c(c1)C(=O)C=C(N2)NCCCNCc3cc(cc(c3)Cl)Cl
4bt5,23B,2.7644715530924517,1.1,2013,PDB,False,4bt5_23B,C[C@H]([C@@](C)(C(=O)O)O)O
6ps0,CAU,9.943095148663527,3.4,2019,PDB,False,6ps0_CAU,CC(C)NC[C@@H](COc1cccc2c1c3ccccc3[nH]2)O
3eko,PYU,6.698970004336019,1.55,2008,PDB,False,3eko_PYU,c1ccn(c1)C(=O)c2c(cc(cc2O)O)O
5jxq,6OK,8.154901959985743,1.2,2016,PDB,False,5jxq_6OK,c1cc(ccc1CCNc2[nH]c3cc4c(cc3n2)N=C(NC4=O)N)CCO
2y5g,FJD,6.835647144215563,1.29,2011,PDB,False,2y5g_FJD,C[N+](C)(C)CCCN1C(=O)[C@H]2[C@@H]3CCC[N@@]3[C@H]([C@H]2C1=O)c4ncc(o4)c5ccc(s5)Cl
1l6y,4OX,3.657577319177794,1.9,2002,PDB,True,1l6y_4OX,C(CCC(=O)CCC(=O)O)CCC(=O)O
4c71,7RD,3.415668775632469,1.8,2013,PDB,False,4c71_7RD,C/C(=C\[C@@]1(C(=C(C(=O)S1)CCCCN=[N+]=[N-])O)C)/C=C
5hv1,RFP,4.100179497572904,3.1,2016,PDB,False,5hv1_RFP,Cc1c(c2c3c4c1O[C@@](C4=O)(O\C=C\[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](C=C\C=C(/C(=O)Nc(c2O)c(c3O)\C=N\N5CCN(CC5)C)\C)C)O)C)O)C)OC(=O)C)C)OC)C)O
3ibn,O60,7.610833915635467,2.2,2009,PDB,False,3ibn_O60,C(CCCCCOS(=O)(=O)N)CCCCOS(=O)(=O)N
1z1h,HBB,8.397940008672037,1.85,2005,PDB,False,1z1h_HBB,CC(C)CC[N@@](C[C@H]([C@@H]1Cc2ccc(cc2)OCCCC(=O)N[C@H](C(=O)N1)C(C)C)O)S(=O)(=O)c3ccccc3
4wkb,TDI,11.568636235841012,1.37,2015,PDB,False,4wkb_TDI,CSC[C@H]1C[N@](C[C@@H]1O)Cc2c[nH]c3c2ncnc3N
4cra,XJ8,7.221848749616356,1.8,2015,PDB,False,4cra_XJ8,c1ccc(cc1)C[C@@H](C(=O)NCc2cccc3c2ccc(n3)N)NC(=O)c4ccc5c(c4)C(=CC(=O)N5)O
2zx9,ZX9,10.266000713461612,2.62,2009,PDB,False,2zx9_ZX9,C[C@H]1[C@H]([C@H]([C@@H]([C@H](N1)CNC(=O)[C@H](c2ccccc2)C3CCCC3)O)O)O
4cfm,4QE,4.739928612014925,2.85,2014,PDB,False,4cfm_4QE,Cc1ccccc1c2[nH]c3c(n2)c(nc(n3)N)OCC4CCCCC4
6fnq,AVJ,4.585026652029182,1.75,2018,PDB,False,6fnq_AVJ,C[N+](C)(C)[C@@H](Cc1cnc[nH]1)C(=O)O
4kjv,1RK,7.744727494896693,1.7,2013,PDB,False,4kjv_1RK,C[C@@H](C(=O)N[C@@H]1C(=O)N(c2ccccc2OC13CCOCC3)Cc4c5ccc(cc5ccc4OC)C(=O)O)NC
6m95,J8S,6.853871964321762,1.8,2019,PDB,False,6m95_J8S,COc1cc(ccc1C(=O)N2CCC(CC2)Cc3ccccc3)SC
3r22,D37,7.769551078621726,2.9,2011,PDB,False,3r22_D37,CS(=O)(=O)Nc1ccc(cn1)Nc2ncc3cnn(c3n2)C4CCCCCC4
1nqc,C4P,7.301029995663981,1.8,2003,PDB,True,1nqc_C4P,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CSCc2ccccc2)C=O)NC(=O)N3CCOCC3
5kqg,6VX,5.1487416512809245,1.5,2016,PDB,False,5kqg_6VX,c1ccc(cc1)[C@@H](C(=O)Nc2nc3ccccc3s2)S(=O)(=O)O
5q0g,9F7,9.744727494896694,2.6,2017,PDB,False,5q0g_9F7,CC[C@@H]1CCC[C@@H](c2[nH]cc(n2)-c3ccc(cc3NC1=O)NC(=O)OC)NC(=O)/C=C/c4cc(ccc4n5cnnn5)Cl
3p2e,SAH,6.221848749616356,1.68,2010,PDB,False,3p2e_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
2bbb,HH1,8.619788758288394,1.7,2005,PDB,False,2bbb_HH1,c1ccc(cc1)C[C@@H]([C@H](C[C@]2(C(=O)C(=CN2)[C@@H]3C[C@@H](c4c3cccc4)CC(=O)N)Cc5ccccc5)O)NC(=O)O[C@H]6CCOC6
4rvk,3XK,7.8696662315049934,1.85,2015,PDB,False,4rvk_3XK,CC(=O)Nc1cccc(c1)c2cc3c4cc(ncc4[nH]c3nc2)C#N
1ove,358,9.130768280269024,2.1,2003,PDB,False,1ove_358,c1cc(c(c(c1)Cl)N2c3cc(cc(c3CCC2=O)c4ccc(cc4F)F)C5CCNCC5)Cl
3mct,3MC,4.068033885271827,2.0,1999,PDB,False,3mct_3MC,C[N+]1=C(C=CNC1=O)N
5ny1,9E5,6.435689090039397,1.1,2018,PDB,False,5ny1_9E5,Cc1ccc2c(c(oc2c1C)C(=O)NCc3ccc(cc3)S(=O)(=O)N)C
2vnn,CM7,8.698970004336019,1.87,2008,PDB,False,2vnn_CM7,CCc1cn2c3c1cc(cc3[N@@](S(=O)(=O)CC2)C)C(=O)N[C@@H](Cc4ccccc4)[C@@H](CNCc5cccc(c5)C(F)(F)F)O
6d5g,FVD,6.6020599913279625,1.92,2018,PDB,False,6d5g_FVD,Cc1cc(cc(c1F)C)Cn2c3cc(cc(c3nc2N4CCNCC4)C5=CCNCC5)Cl
2f8g,017,8.698970004336019,1.22,2006,PDB,False,2f8g_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
1y2d,4DE,5.698970004336019,1.7,2005,PDB,False,1y2d_4DE,CCOC(=O)c1c(nn(c1C)c2ccc(cc2)OC)C
1bma,0QH,4.585026652029182,1.8,1995,PDB,False,1bma_0QH,CC(C)C[C@H](NC(=O)C(F)(F)F)C(=O)N[N@@+](C)(CC(=O)Nc1ccc(cc1)C(C)C)Cc2ccccc2
2g72,F21,6.501689446210399,2.0,2007,PDB,False,2g72_F21,c1cc2c(cc1S(=O)(=O)N3CCSCC3)CN[C@H](C2)CF
3f5p,741,6.853871964321762,2.9,2008,PDB,False,3f5p_741,Cn1ccnc1Sc2ccc(cc2Cl)Nc3c4cc(c(cc4ncc3C#N)OCCC[N@@](C)CCO)OC
5ehv,5ON,3.083019952679618,1.21,2016,PDB,False,5ehv_5ON,c1cc(cc(c1)COc2cccc(c2)/C=C/C(=O)O)CC(=O)O
6iou,SER,3.73471037413917,2.1,2019,PDB,False,6iou_SER,C([C@@H](C(=O)O)N)O
1sqo,UI2,7.455931955649724,1.84,2004,PDB,False,1sqo_UI2,c1cc2ccc(cc2c(c1)Nc3ncccn3)C(=N)N
1xnx,ATE,6.380906669373257,2.9,2005,PDB,False,1xnx_ATE,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C
5byy,4WG,7.008773924307505,2.79,2016,PDB,False,5byy_4WG,CCOc1cc(ccc1Nc2ncc3c(n2)N(c4ccccc4C(=O)N3C)C)N5CCC(CC5)O
5mts,XKA,7.154901959985743,2.6,2017,PDB,False,5mts_XKA,Cc1c(sc(n1)c2cnccn2)C(=O)c3cnc(s3)N[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
5drr,5EN,11.455931955649724,1.59,2016,PDB,False,5drr_5EN,C[C@]([C@@H](C(=O)NO)NC(=O)c1ccc(cc1)C#CC#Cc2ccc(cc2)N)(C(F)F)O
4el5,D1M,5.366531544420414,2.0,2012,PDB,False,4el5_D1M,C#CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
6if0,A59,6.508638306165727,1.8,2019,PDB,False,6if0_A59,CCCCCc1ccc(cc1/C=C\c2ccccn2)c3ccc(cc3)S(=O)(=O)CCO
6mdb,JE4,7.173925197299173,2.34,2019,PDB,False,6mdb_JE4,CC1(CCN(CC1)C2=Nc3c(c(n[nH]3)c4cccc(c4Cl)Cl)C(=O)N2C)N
6hbm,AHR,5.017728766960431,2.76,2019,PDB,False,6hbm_AHR,C([C@H]1[C@@H]([C@H]([C@@H](O1)O)O)O)O
2jbl,SMA,5.886056647693163,2.4,2007,PDB,False,2jbl_SMA,C/C=C(\C)/C=C/C=C[C@@H]([C@@H](C)[C@H]([C@@H](C)CCC1=C(C(=O)c2c(cc(c(c2O1)O)OC)OC)C)OC)OC
2a8h,4NH,7.173925197299173,2.3,2006,PDB,False,2a8h_4NH,CC1([C@@H](N(CCS1)S(=O)(=O)c2ccc(cc2)OCC#CCN)C(=O)NO)C
4g8m,G8M,7.892790030352131,2.05,2012,PDB,False,4g8m_G8M,C1C[C@@H]([C@@H]1[C@@H](C(=O)O)N)C(=O)O
5aut,2AN,5.173925197299173,1.7,2015,PDB,False,5aut_2AN,c1ccc(cc1)Nc2cccc3c2c(ccc3)S(=O)(=O)O
4xj0,41B,9.522878745280336,2.58,2015,PDB,False,4xj0_41B,c1cc(c(cc1[C@@H](CO)N2C=CC(=CC2=O)c3ccnc(n3)NC4CCOCC4)F)Cl
4nan,2JM,4.721246399047171,1.8,2014,PDB,False,4nan_2JM,c1cc(c(c(c1)Br)O)c2c(c(c([nH]2)Br)Br)Br
5jrs,6MV,8.397940008672037,1.97,2016,PDB,False,5jrs_6MV,CC(C)(c1ccc2c(c1)[nH]c3c2c(ccc3C(=O)N)c4cccc(c4F)N5C=Nc6ccccc6C5=O)O
6r18,JOQ,4.920818753952375,1.35,2019,PDB,False,6r18_JOQ,c1cc(ccc1CN)COC(=O)N[C@H]2CC(=O)NC2=O
3gnv,XNZ,7.031517051446065,2.75,2009,PDB,False,3gnv_XNZ,CC(=O)N1c2cccc(c2NC3=C([C@@H]1c4ccc(cc4Cl)OCc5ccccc5)C(=O)CC(C3)(C)C)O
6hsz,GOW,6.935542010773082,2.37,2018,PDB,False,6hsz_GOW,Cc1ccc(cc1NC(=O)c2ccccc2)C(=O)NO
4rg0,3P0,7.301029995663981,2.5,2014,PDB,False,4rg0_3P0,CC(C)(C#N)c1cc2c(c(c1)F)C(=O)N(CC2)c3cccc(c3CO)C4=CN(C(=O)C(=C4)Nc5ccc(cn5)N6CCN(CC6)C)C
6hk3,G8B,7.503070351926785,2.35,2019,PDB,False,6hk3_G8B,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(c(n3)C(=O)Nc4ccccc4OC)N
3fh5,24P,7.060480747381382,1.63,2010,PDB,False,3fh5_24P,c1ccc(cc1)Cc2ccc(cc2)OC[C@H]3CCCN3
4ztq,4RM,6.318758762624412,2.8,2016,PDB,False,4ztq_4RM,CCc1ccc(cc1)/N=C\2/N(C(=O)/C(=C/c3ccncc3)/S2)CCOC
6cjy,F4J,7.638272163982407,3.05,2018,PDB,False,6cjy_F4J,c1cc2c(cc1Nc3c4c(nc[nH]4)ncn3)C=NC2=O
5qik,J2M,7.657577319177793,1.58,2018,PDB,False,5qik_J2M,CC(=O)Nc1cc(ccn1)c2c(c3c([nH]2)CCNC3=O)c4ccc(nc4)F
2qi1,MZ4,7.301029995663981,2.0,2008,PDB,False,2qi1_MZ4,COc1cccc(c1)S(=O)(=O)[N@@](Cc2cccs2)C[C@H]([C@H](Cc3ccccc3)NC(=O)c4ccc(c(c4)O)O)O
1h62,ANB,4.769551078621726,1.9,2001,PDB,False,1h62_ANB,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)C=C[C@]34C
3d4f,LN1,7.721246399047171,1.55,2009,PDB,True,3d4f_LN1,C[C@](COC(=O)Cc1ccc(c(c1)O)O)([C@H](C(=O)O)Nc2c(cc3n2cccc3)C=O)[S@@](=O)O
5vex,97V,4.630042392653947,3.0,2017,PDB,False,5vex_97V,CS(=O)(=O)c1cccc(c1)NC(=O)N(Cc2ccc(cc2)C(=O)Nc3[nH]nnn3)c4ccc(cc4)C5CCCCC5
5dyw,5HF,8.309803919971486,2.5,2017,PDB,False,5dyw_5HF,COCCN(C[C@H]1CCCN(C1)Cc2ccccc2)S(=O)(=O)c3ccc4ccccc4c3
5qqp,NR7,8.275724130399212,2.08,2019,PDB,False,5qqp_NR7,COC(=O)Nc1ccc-2c(c1)NC(=O)CC/C=C/C[C@@H](c3[nH]cc2n3)N4CC[C@@H](CC4=O)c5cccc(c5)Cl
3nlb,5BE,7.455931955649724,1.9,2011,PDB,False,3nlb_5BE,Cc1c(c([nH]n1)c2[nH]c3ccc(cc3n2)C(C)C)C(=O)NC4CCN(CC4)C
4kmz,FOL,8.568636235841012,2.3,2013,PDB,False,4kmz_FOL,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)C(=O)N=C(N3)N
4wn1,3SJ,8.292429823902063,3.13,2014,PDB,False,4wn1_3SJ,Cn1cc(c(n1)COc2ccc(cc2)c3ccc4ccccc4n3)C5=CN(C(=O)C=C5)C
2gv6,730,7.337242168318426,2.1,2006,PDB,False,2gv6_730,[H]/N=C(\c1cccc(c1)C[C@@H](C(=O)N2CCC(CC2)CCN/C(=N\[H])/N)NS(=O)(=O)c3ccc4ccccc4c3)/N
4de1,0J6,5.958607314841775,1.26,2012,PDB,False,4de1_0J6,c1cc(cc(c1)NC(=O)c2ccc3c(c2)c[nH]n3)c4[nH]nnn4
6avi,KNA,5.7121982700697735,2.29,2018,PDB,False,6avi_KNA,CCCCCCCCC(=O)O
6me2,JEV,9.366531544420411,2.8,2019,PDB,False,6me2_JEV,CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3
5nk4,90E,8.698970004336019,1.45,2017,PDB,False,5nk4_90E,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cccc(c3)C(=O)N[C@@H]4CCNCC4(F)F)Cl
5umy,TNN,6.966576244513051,1.78,2018,PDB,False,5umy_TNN,C[C@H]([C@]12[C@@H]3C#C/C=C\C#C[C@H]([C@@]1(O2)c4cc(c5c(c4N3)C(=O)c6c(ccc(c6O)OC)C5=O)O)O)O
3h2f,B60,4.06198090252379,2.2,2009,PDB,False,3h2f_B60,CN1CC=NC2=C1N=C(NC2=O)N
5e2m,V14,7.229147988357855,1.41,2016,PDB,False,5e2m_V14,C1CCCC(CCC1)Nc2c(c(c(c(c2S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
3qkv,QKV,7.443697499232712,3.1,2011,PDB,True,3qkv_QKV,c1cc2c(cc1Br)COC3(O2)CCN(CC3)CO
1bil,0IU,9.30102999566398,2.4,1996,PDB,False,1bil_0IU,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@@H](CC(=O)N(CC(=O)N(C)C)[C@@H](C)c2ccccc2)Cc3csc(N)n3
3nrz,HPA,5.337242168318426,1.8,2010,PDB,False,3nrz_HPA,c1[nH]c2c(n1)N=CNC2=O
5owa,B0H,5.455931955649724,1.95,2018,PDB,False,5owa_B0H,Cc1c(oc(n1)C)C(=O)Nc2nc(cs2)CN3C[C@@H](C[C@@H](C3)C)C
4b35,4ME,2.886056647693163,1.4,2013,PDB,False,4b35_4ME,COC(=O)c1cccc2c1cc[nH]2
3wz8,IXV,5.823908740944319,1.45,2015,PDB,False,3wz8_IXV,c1ccc(cc1)CNC(=O)c2c(csc2NC(=O)CCNc3ccccc3)c4ccccc4
2p2i,608,7.42021640338319,2.4,2007,PDB,False,2p2i_608,c1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cccnc3NCc4ccncc4
1q7a,OPB,7.1938200260161125,1.6,2004,PDB,False,1q7a_OPB,CCCC[C@H]1C(=O)N(N(C1=O)c2ccc(cc2)O)c3ccccc3
3s43,478,8.596879478824182,1.26,2012,PDB,False,3s43_478,CC(C)C[N@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)c3ccc(cc3)N
1fbm,RTL,6.221848749616356,2.7,2000,PDB,False,1fbm_RTL,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C
3hng,8ST,6.7447274948966935,2.7,2009,PDB,False,3hng_8ST,c1ccc(c(c1)C(=O)Nc2ccc(cc2)Cl)NCc3ccncc3
3i7b,BK1,7.180456064458132,1.99,2010,PDB,False,3i7b_BK1,CC(C)n1c2c(c(n1)Cc3cccc4c3cccc4)c(ncn2)N
4v05,66T,9.69897000433602,2.57,2014,PDB,False,4v05_66T,C[C@@H]1CN(C[C@@H](N1)C)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)CCc4cc(cc(c4)OC)OC
3zxr,IQ1,7.698970004336019,2.15,2012,PDB,False,3zxr_IQ1,CC(C)(C)c1[nH]c(c(n1)c2cc3ccccc3nc2)c4ccncc4
1nax,IH5,6.431798275933005,2.7,2003,PDB,False,1nax_IH5,CC(C)c1cc(ccc1O)Oc2c(cc(cc2Cl)CC(=O)O)Cl
6jsg,C6U,8.337242168318426,2.3,2019,PDB,False,6jsg_C6U,C[C@]1(CCSC(=N1)N)c2cc(ccc2F)NC(=O)c3ccc(cn3)Cl
6duf,K5C,8.136677139879543,1.96,2018,PDB,False,6duf_K5C,Cc1cc(cc(c1Oc2c3c(ccs3)nc(n2)NC4CCN(CC4)Cc5ccc(cc5)S(=O)(=O)N)C)/C=C/C#N
2zda,32U,8.397940008672037,1.73,2008,PDB,False,2zda_32U,c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3ccc(cc3)C(=[NH2+])N)N
6gjn,F0Q,6.221848749616356,1.7,2018,PDB,False,6gjn_F0Q,Cn1nc(nn1)CN(Cc2ccc(cc2)N)C(=O)NCC(=O)N3CCC[C@@H]3c4ccccc4Br
4kio,G5K,6.300162274132754,2.18,2013,PDB,False,4kio_G5K,C=CC(=O)N1CC[C@@H](C1)Nc2nc(cc(n2)Nc3nc4cccnc4s3)CN5CCOCC5
6pg7,OH4,4.657577319177793,2.45,2019,PDB,False,6pg7_OH4,CO[C@@H](CCc1[nH]cc(n1)CO)c2ccccc2
3t0w,DIW,7.301029995663981,1.5,2012,PDB,False,3t0w_DIW,CC\1(c2ccccc2N(/C1=C/C=C/c3cc[n+](c4c3cccc4)CCCS(=O)(=O)O)C)C
5w85,9YS,8.0,2.25,2017,PDB,False,5w85_9YS,CNC(=O)c1cnc(cc1N[C@@H](Cc2ccccc2)CO)Nc3ccc4c(c3)scn4
2xp8,4FY,4.823908740944319,2.1,2011,PDB,False,2xp8_4FY,c1ccc(cc1)c2[nH]c(c(n2)C(=O)N3CCOCC3)C(=O)O
3bug,AEH,3.1804560644581312,2.5,2008,PDB,False,3bug_AEH,CCc1cc(ccc1O)CCN
2xyf,G40,8.443697499232712,1.8,2011,PDB,False,2xyf_G40,CC(C)(C)[C@@H](C(=O)NC)NC(=O)[C@@](CCC[N@](Cc1ccc(cc1)c2ccsc2)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)(Cc3ccccc3)O
4bdt,HUW,8.958607314841775,3.1,2013,PDB,False,4bdt_HUW,c1cc2c(cc1Cl)nc3c(c2N)[C@H]4C[C@@H](C3)C=C(C4)CCO
4bao,MVF,8.367542707815275,1.87,2013,PDB,False,4bao_MVF,[H]/N=C(/c1ccc(cc1)CNC(=O)[C@@H]2CCN2C(=O)[C@@H](C3CCCCC3)NCC(=O)N)\N
4pis,3FU,7.221848749616356,2.1,2014,PDB,True,4pis_3FU,[H]/N=C\c1nccc(n1)CNC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](c2cc(cc(c2)Cl)Cl)N(C)C
5alj,T5J,5.562725202589877,2.1,2015,PDB,False,5alj_T5J,Cc1ccc(cc1F)Nc2cc(c3c(n2)cccc3O)C
5qb1,F1C,4.698970004336019,1.8,2018,PDB,False,5qb1_F1C,CC(=O)Nc1cccc(c1)c2cc(cc(c2)C(=O)O)c3cccc(c3)NC(=O)C
2ay6,3IB,3.10790539730952,2.2,1999,PDB,False,2ay6_3IB,c1ccc2c(c1)c(c[nH]2)CCCC(=O)O
6npt,KWY,7.165579296318468,2.19,2019,PDB,False,6npt_KWY,CC(C)(C)c1ccc(cc1)C(=O)Nc2cc(nn2c3ccccc3)c4ccccc4
3c1x,CKK,7.346787486224656,2.17,2008,PDB,False,3c1x_CKK,c1cc(ccc1CC(=O)NC(=O)Nc2ccc(c(c2)F)Oc3c4c(ccn4ncn3)CN5CCC(CC5)N)F
4hby,13F,5.356547323513812,1.59,2012,PDB,False,4hby_13F,CN1Cc2cc(ccc2NC1=O)S(=O)(=O)Nc3ccccc3
6fo5,DZH,6.721246399047171,0.95,2018,PDB,False,6fo5_DZH,CCn1cnc2c1C(=O)NC(=O)N2Cc3ccc(cc3)CNS(=O)(=O)c4ccc5c(c4)CCCC(=O)N5
3kb7,071,8.154901959985743,2.5,2010,PDB,False,3kb7_071,Cn1c-2c(c(n1)C(=O)N)CCc3c2nc(nc3)Nc4cc(ccc4OC)N5CCN(CC5)C
4i8x,6P3,2.638272163982407,2.23,2013,PDB,False,4i8x_6P3,c1ccc(cc1)c2ccc(cn2)C(=O)O
5g57,6M5,8.400116927926312,1.73,2017,PDB,False,5g57_6M5,COc1ccc(cc1OCCCCOc2ccc(cc2)c3[nH]nnn3)C4=NN(C(=O)[C@H]5[C@@H]4CC=CC5)C6CCCCCC6
2w2i,PD2,6.039053804266168,2.1,2009,PDB,False,2w2i_PD2,c1cnc(cc1C(=O)O)C(=O)O
5cas,4ZQ,8.853871964321762,2.1,2015,PDB,False,5cas_4ZQ,C[C@H](c1nc2cnc(cc2n1[C@@H](C)C(F)(F)F)Nc3ccnc(n3)N4CC[C@@H]([C@@H](C4)F)OC)O
2wxf,039,6.7447274948966935,1.9,2010,PDB,False,2wxf_039,COc1ccccc1N2C(=Nc3cccc(c3C2=O)Cl)CSc4c5c([nH]cn5)ncn4
3kah,4DH,6.585026652029182,2.3,2009,PDB,False,3kah_4DH,Cn1c(cc(n1)c2ccccc2)C(=O)N[C@H](Cc3[nH]c4ccccc4n3)C(=O)O
4oc4,2QN,6.978810700930062,1.66,2014,PDB,False,4oc4_2QN,c1cc(ccc1C(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@@H](Cc2ccncc2)C(=O)O)I
4bs4,A64,8.221848749616356,1.89,2013,PDB,False,4bs4_A64,CC(C)c1ccc(cc1)C2=CC(=O)c3ccccc3O2
2xcs,RXV,7.853871964321762,2.1,2010,PDB,False,2xcs_RXV,COc1ccc2c(c1)c(c(cn2)C#N)CCN3CCC(CC3)NCc4cc5c(cn4)OCS5
1oar,AZN,7.397940008672037,2.22,2004,PDB,False,1oar_AZN,c1ccc2c(c1)C(=O)c3cc(c(c(c3C2=O)O)O)S(=O)(=O)O
5lyy,7BJ,4.853871964321762,2.17,2016,PDB,False,5lyy_7BJ,c1cc(ccc1OCCN2C(=O)C3(CCCCC3)NC2=O)F
3lpp,KTL,6.221848749616356,2.15,2010,PDB,False,3lpp_KTL,C1[C@H]([C@@H]([C@H]([S@@+]1C[C@H]([C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)OS(=O)(=O)[O-])O)CO)O)O
4xv3,P02,7.920818753952375,2.8,2015,PDB,False,4xv3_P02,CCN(C)S(=O)(=O)Nc1cccc(c1F)c2c(sc(n2)C(C)(C)C)c3ccnc(n3)N
